L(0,2)	a=20; b=a+1;	 rho=7932; mu=rho*3260^2; lbd=rho*5960^2-2*mu;	
0.000722432	0.000221468	3.26202	3.25778
0.000723499	0.000221796	3.26201	3.25771
0.000724567	0.000222123	3.262	3.25888
0.000725635	0.000222451	3.262	3.25826
0.000726702	0.000222779	3.26199	3.25794
0.00072777	0.000223106	3.26199	3.25779
0.000728837	0.000223434	3.26198	3.25771
0.000729904	0.000223762	3.26197	3.25767
0.000730972	0.000224089	3.26197	3.25765
0.000732039	0.000224417	3.26196	3.25764
0.000733106	0.000224745	3.26195	3.25764
0.000734174	0.000225072	3.26195	3.25885
0.000735242	0.0002254	3.26195	3.25824
0.000736309	0.000225727	3.26194	3.25793
0.000737377	0.000226055	3.26193	3.259
0.000738444	0.000226383	3.26193	3.25831
0.000739512	0.00022671	3.26192	3.25797
0.000740579	0.000227038	3.26192	3.2578
0.000741647	0.000227366	3.26191	3.25772
0.000742714	0.000227693	3.26191	3.25767
0.000743781	0.000228021	3.2619	3.25765
0.000744849	0.000228349	3.26189	3.25764
0.000745916	0.000228676	3.26189	3.25885
0.000746984	0.000229004	3.26188	3.25824
0.000748051	0.000229332	3.26188	3.25794
0.000749119	0.000229659	3.26187	3.259
0.000750187	0.000229987	3.26187	3.25831
0.000751254	0.000230314	3.26186	3.25797
0.000752322	0.000230642	3.26186	3.2578
0.000753389	0.00023097	3.26185	3.25772
0.000754456	0.000231297	3.26185	3.25767
0.000755524	0.000231625	3.26184	3.25765
0.000756591	0.000231953	3.26183	3.25886
0.000757659	0.00023228	3.26183	3.25824
0.000758726	0.000232608	3.26182	3.25794
0.000759794	0.000232936	3.26182	3.259
0.000760862	0.000233263	3.26182	3.25831
0.000761929	0.000233591	3.26181	3.25797
0.000762997	0.000233919	3.2618	3.2578
0.000764064	0.000234246	3.2618	3.25772
0.000765131	0.000234574	3.26179	3.25767
0.000766199	0.000234901	3.26179	3.25887
0.000767267	0.000235229	3.26179	3.25825
0.000768334	0.000235557	3.26178	3.25794
0.000769402	0.000235884	3.26177	3.259
0.000770469	0.000236212	3.26177	3.25831
0.000771537	0.00023654	3.26176	3.25797
0.000772604	0.000236867	3.26176	3.2578
0.000773672	0.000237195	3.26175	3.25772
0.000774739	0.000237523	3.26175	3.25889
0.000775807	0.00023785	3.26175	3.25826
0.000776874	0.000238178	3.26174	3.25794
0.000777942	0.000238506	3.26174	3.259
0.00077901	0.000238833	3.26173	3.25832
0.000780077	0.000239161	3.26173	3.25797
0.000781144	0.000239488	3.26172	3.2578
0.000782212	0.000239816	3.26172	3.25772
0.000783279	0.000240144	3.26171	3.25889
0.000784347	0.000240471	3.26171	3.25947
0.000785415	0.000240799	3.2617	3.25855
0.000786483	0.000241127	3.2617	3.25809
0.00078755	0.000241454	3.26169	3.25786
0.000788617	0.000241782	3.26169	3.25775
0.000790752	0.000242437	3.26168	3.25928
0.00079182	0.000242765	3.26168	3.2597
0.00079609	0.000244075	3.26166	3.25781
0.000797158	0.000244403	3.26165	3.25769
0.000798225	0.000244731	3.26165	3.25887
0.000799293	0.000245058	3.26164	3.25825
0.00080036	0.000245386	3.26164	3.25794
0.000801428	0.000245714	3.26163	3.259
0.000802496	0.000246041	3.26163	3.25832
0.000803563	0.000246369	3.26163	3.25797
0.000804631	0.000246697	3.26162	3.25902
0.000805699	0.000247024	3.26162	3.25832
0.000806766	0.000247352	3.26161	3.25798
0.000807834	0.000247679	3.26161	3.25902
0.000808901	0.000248007	3.26161	3.25832
0.000809969	0.000248335	3.2616	3.25798
0.000811036	0.000248662	3.2616	3.2578
0.000812104	0.00024899	3.26159	3.25893
0.000813172	0.000249318	3.26159	3.25828
0.000814239	0.000249645	3.26158	3.25796
0.000815307	0.000249973	3.26158	3.25901
0.000816374	0.000250301	3.26158	3.25832
0.000817442	0.000250628	3.26157	3.25797
0.000818509	0.000250956	3.26157	3.25902
0.000819577	0.000251284	3.26156	3.25832
0.000820644	0.000251611	3.26156	3.25798
0.000821712	0.000251939	3.26155	3.25902
0.00082278	0.000252266	3.26155	3.25832
0.000823847	0.000252594	3.26155	3.25798
0.000824915	0.000252922	3.26154	3.25902
0.000825983	0.000253249	3.26154	3.25832
0.00082705	0.000253577	3.26153	3.25798
0.000828118	0.000253905	3.26153	3.25902
0.000829186	0.000254232	3.26153	3.25832
0.000830253	0.00025456	3.26152	3.25798
0.00083132	0.000254888	3.26152	3.25902
0.000832389	0.000255215	3.26152	3.25832
0.000833456	0.000255543	3.26151	3.25798
0.000834524	0.000255871	3.26151	3.25902
0.000835591	0.000256198	3.2615	3.25832
0.000836659	0.000256526	3.2615	3.25798
0.000837726	0.000256853	3.26149	3.25902
0.000838794	0.000257181	3.26149	3.25954
0.000839862	0.000257509	3.26149	3.25858
0.00084093	0.000257836	3.26148	3.25811
0.000841997	0.000258164	3.26148	3.25787
0.000843064	0.000258492	3.26148	3.25896
0.000844133	0.000258819	3.26147	3.2583
0.000845199	0.000259147	3.26147	3.25796
0.000846267	0.000259475	3.26147	3.25901
0.000847335	0.000259802	3.26146	3.25832
0.000848403	0.00026013	3.26146	3.25798
0.00084947	0.000260458	3.26145	3.25902
0.000850538	0.000260785	3.26145	3.25954
0.000851606	0.000261113	3.26145	3.25858
0.000852673	0.00026144	3.26144	3.25811
0.000853741	0.000261768	3.26144	3.25787
0.000854808	0.000262096	3.26143	3.25896
0.000855876	0.000262423	3.26143	3.25951
0.000856944	0.000262751	3.26143	3.25857
0.000858012	0.000263079	3.26143	3.2581
0.000859079	0.000263406	3.26142	3.25787
0.000860147	0.000263734	3.26142	3.25896
0.000861215	0.000264062	3.26142	3.2583
0.000862282	0.000264389	3.26141	3.25796
0.00086335	0.000264717	3.26141	3.25901
0.000864417	0.000265045	3.2614	3.25832
0.000865485	0.000265372	3.2614	3.25919
0.000866553	0.0002657	3.2614	3.25841
0.00086762	0.000266027	3.26139	3.25802
0.000868688	0.000266355	3.26139	3.25904
0.000869756	0.000266683	3.26139	3.25833
0.000870823	0.00026701	3.26138	3.2592
0.000871891	0.000267338	3.26138	3.25963
0.000872959	0.000267666	3.26138	3.25863
0.000874027	0.000267993	3.26137	3.25813
0.000875094	0.000268321	3.26137	3.25788
0.000876161	0.000268649	3.26137	3.25897
0.00087723	0.000268976	3.26136	3.25951
0.000878297	0.000269304	3.26136	3.25857
0.000879365	0.000269632	3.26136	3.2581
0.000880432	0.000269959	3.26135	3.25787
0.0008815	0.000270287	3.26135	3.25896
0.000882568	0.000270614	3.26135	3.25951
0.000883636	0.000270942	3.26134	3.25857
0.000884703	0.00027127	3.26134	3.2581
0.000885771	0.000271597	3.26134	3.25787
0.000886838	0.000271925	3.26133	3.25896
0.000887906	0.000272253	3.26133	3.25951
0.000888974	0.00027258	3.26133	3.25857
0.000890041	0.000272908	3.26132	3.2581
0.000891109	0.000273236	3.26132	3.25908
0.000892177	0.000273563	3.26132	3.25835
0.000893244	0.000273891	3.26131	3.25799
0.000894312	0.000274219	3.26131	3.25903
0.00089538	0.000274546	3.26131	3.25833
0.000896447	0.000274874	3.2613	3.25919
0.000897515	0.000275201	3.2613	3.25963
0.000898583	0.000275529	3.2613	3.25863
0.000899651	0.000275857	3.2613	3.25813
0.000900718	0.000276184	3.26129	3.25788
0.000901785	0.000276512	3.26129	3.25897
0.000902854	0.00027684	3.26129	3.25951
0.000903921	0.000277167	3.26128	3.25857
0.000904989	0.000277495	3.26128	3.2581
0.000906056	0.000277823	3.26128	3.25908
0.000907125	0.00027815	3.26128	3.25957
0.000908192	0.000278478	3.26127	3.2586
0.00090926	0.000278806	3.26127	3.25812
0.000910327	0.000279133	3.26127	3.25787
0.000911395	0.000279461	3.26126	3.25897
0.000912463	0.000279788	3.26126	3.25951
0.000913531	0.000280116	3.26126	3.25857
0.000914598	0.000280444	3.26125	3.2581
0.000915666	0.000280771	3.26125	3.25908
0.000916734	0.000281099	3.26125	3.25957
0.000917801	0.000281427	3.26125	3.2586
0.000918869	0.000281754	3.26124	3.25812
0.000919936	0.000282082	3.26124	3.25909
0.000921005	0.00028241	3.26124	3.25957
0.000922072	0.000282737	3.26123	3.2586
0.00092314	0.000283065	3.26123	3.25812
0.000924207	0.000283393	3.26123	3.25787
0.000925275	0.00028372	3.26122	3.25897
0.000926343	0.000284048	3.26122	3.25951
0.000927411	0.000284375	3.26122	3.25857
0.000928478	0.000284703	3.26122	3.2581
0.000929546	0.000285031	3.26121	3.25908
0.000930614	0.000285358	3.26121	3.25957
0.000931682	0.000285686	3.26121	3.2586
0.000932749	0.000286014	3.26121	3.25812
0.000933817	0.000286341	3.2612	3.25909
0.000934885	0.000286669	3.2612	3.25957
0.000935953	0.000286997	3.2612	3.2586
0.00093702	0.000287324	3.26119	3.25812
0.000938088	0.000287652	3.26119	3.25909
0.000939156	0.000287979	3.26119	3.25957
0.000940224	0.000288307	3.26119	3.2586
0.000941291	0.000288635	3.26118	3.25812
0.000942359	0.000288962	3.26118	3.25909
0.000943427	0.00028929	3.26118	3.25957
0.000944494	0.000289618	3.26118	3.2586
0.000945562	0.000289945	3.26117	3.25812
0.000946629	0.000290273	3.26117	3.25909
0.000947698	0.000290601	3.26117	3.25957
0.000948765	0.000290928	3.26117	3.2586
0.000949833	0.000291256	3.26116	3.25812
0.0009509	0.000291584	3.26116	3.25909
0.000951969	0.000291911	3.26116	3.25957
0.000953036	0.000292239	3.26116	3.2586
0.000954104	0.000292566	3.26115	3.25812
0.000955171	0.000292894	3.26115	3.25909
0.00095624	0.000293222	3.26115	3.25957
0.000957307	0.000293549	3.26115	3.2586
0.000958375	0.000293877	3.26114	3.25812
0.000959442	0.000294205	3.26114	3.25909
0.00096051	0.000294532	3.26114	3.25957
0.000961578	0.00029486	3.26114	3.2586
0.000962646	0.000295188	3.26113	3.25812
0.000963713	0.000295515	3.26113	3.25909
0.000964781	0.000295843	3.26113	3.25957
0.000965849	0.000296171	3.26112	3.2586
0.000966917	0.000296498	3.26112	3.25812
0.000967984	0.000296826	3.26112	3.25909
0.000969052	0.000297153	3.26112	3.25957
0.00097012	0.000297481	3.26111	3.2586
0.000971188	0.000297809	3.26111	3.25812
0.000972255	0.000298136	3.26111	3.25909
0.000973323	0.000298464	3.26111	3.25957
0.000974391	0.000298792	3.2611	3.2586
0.000975459	0.000299119	3.2611	3.25812
0.000976526	0.000299447	3.2611	3.25909
0.000977594	0.000299775	3.2611	3.25957
0.000978662	0.000300102	3.2611	3.2586
0.00097973	0.00030043	3.26109	3.25812
0.000980797	0.000300758	3.26109	3.25909
0.000981865	0.000301085	3.26109	3.25957
0.000982933	0.000301413	3.26109	3.2586
0.000984001	0.00030174	3.26108	3.25933
0.000985069	0.000302068	3.26108	3.25848
0.000986136	0.000302396	3.26108	3.25806
0.000987204	0.000302723	3.26107	3.25906
0.000988271	0.000303051	3.26107	3.25956
0.00098934	0.000303379	3.26107	3.25981
0.000990407	0.000303706	3.26107	3.25872
0.000991475	0.000304034	3.26107	3.25817
0.000992542	0.000304362	3.26106	3.25912
0.000993611	0.000304689	3.26106	3.25959
0.000994678	0.000305017	3.26106	3.25861
0.000995746	0.000305345	3.26106	3.25812
0.000996813	0.000305672	3.26105	3.25909
0.000997882	0.000306	3.26105	3.25957
0.000998949	0.000306327	3.26105	3.2586
0.00100002	0.000306655	3.26105	3.25828

F(1,3)			
571  Points			
f (MHz)	k (1/mm)	Vph (m/ms)	Vgr (m/ms)
5.99095e-005	1.06128e-007	564.5	0.0589921
5.99288e-005	4.33771e-007	138.158	0.0952304
5.99719e-005	7.61413e-007	78.7639	0.167508
6.00386e-005	1.08906e-006	55.129	0.241617
6.01302e-005	1.4167e-006	42.4439	0.316959
6.02463e-005	1.74434e-006	34.5381	0.39234
6.03873e-005	2.07198e-006	29.1447	0.470227
6.05544e-005	2.39962e-006	25.2349	0.550696
6.07482e-005	2.72727e-006	22.2744	0.633902
6.09698e-005	3.05491e-006	19.958	0.720151
6.12201e-005	3.38255e-006	18.0988	0.810056
6.15006e-005	3.71019e-006	16.5761	0.902417
6.18114e-005	4.03784e-006	15.308	0.999689
6.21557e-005	4.36548e-006	14.238	1.10192
6.25335e-005	4.69312e-006	13.3245	1.2068
6.29465e-005	5.02076e-006	12.5372	1.31695
6.33964e-005	5.34841e-006	11.8533	1.4328
6.38854e-005	5.67605e-006	11.2553	1.55276
6.44139e-005	6.00369e-006	10.7291	1.67607
6.49837e-005	6.33133e-006	10.2638	1.80368
6.55959e-005	6.65897e-006	9.85075	1.935
6.62516e-005	6.98662e-006	9.48265	2.06889
6.69516e-005	7.31426e-006	9.15357	2.2055
6.76969e-005	7.6419e-006	8.85864	2.34511
6.84883e-005	7.96954e-006	8.59375	2.48345
6.93242e-005	8.29719e-006	8.35515	2.62166
7.02062e-005	8.62483e-006	8.14001	2.75962
7.1011e-005	8.91035e-006	7.9695	2.87774
7.17237e-005	9.15374e-006	7.83545	2.97767
7.23312e-005	9.355e-006	7.73182	3.0561
7.28223e-005	9.51414e-006	7.65411	3.12059
7.31904e-005	9.63116e-006	7.59934	3.16353
7.34282e-005	9.70605e-006	7.5652	3.19073
7.37742e-005	9.8137e-006	7.51747	3.23628
7.41557e-005	9.93072e-006	7.46731	3.28022
7.4682e-005	1.00899e-005	7.40169	3.33595
7.53608e-005	1.02911e-005	7.32289	3.40883
7.62011e-005	1.05345e-005	7.23347	3.49361
7.72123e-005	1.082e-005	7.13605	3.58854
7.84057e-005	1.11477e-005	7.03337	3.69204
7.96317e-005	1.14753e-005	6.93939	3.78995
8.08892e-005	1.1803e-005	6.85329	3.88262
8.21759e-005	1.21306e-005	6.77426	3.96904
8.349e-005	1.24582e-005	6.70159	4.05112
8.48305e-005	1.27859e-005	6.6347	4.12738
8.61946e-005	1.31135e-005	6.57295	4.19709
8.75808e-005	1.34412e-005	6.51586	4.26353
8.89884e-005	1.37688e-005	6.46304	4.32468
9.04147e-005	1.40965e-005	6.414	4.38197
9.18599e-005	1.44241e-005	6.3685	4.43734
9.33224e-005	1.47517e-005	6.3262	4.48689
9.48001e-005	1.50794e-005	6.28673	4.53353
9.62932e-005	1.5407e-005	6.24995	4.57749
9.77996e-005	1.57347e-005	6.21555	4.6177
9.93191e-005	1.60623e-005	6.18336	4.6548
0.00010085	1.639e-005	6.15315	4.69036
0.000102393	1.67176e-005	6.12484	4.72514
0.000103946	1.70452e-005	6.09825	4.75589
0.000105509	1.73729e-005	6.07321	4.78463
0.000107081	1.77005e-005	6.04962	4.81236
0.000108663	1.80282e-005	6.02738	4.83837
0.000110252	1.83558e-005	6.00638	4.86352
0.00011185	1.86834e-005	5.98656	4.88581
0.000113454	1.90111e-005	5.96776	4.90667
0.000115065	1.93387e-005	5.94997	4.92803
0.000116683	1.96664e-005	5.93311	4.94722
0.000118307	1.9994e-005	5.9171	4.9641
0.000119936	2.03217e-005	5.90187	4.98225
0.000121571	2.06493e-005	5.88744	4.99862
0.000123211	2.09769e-005	5.87365	5.01288
0.000124856	2.13046e-005	5.86054	5.02851
0.000126506	2.16322e-005	5.84805	5.04361
0.000128161	2.19599e-005	5.83616	5.05602
0.000129819	2.22875e-005	5.82476	5.06829
0.000131482	2.26152e-005	5.81391	5.08051
0.000133149	2.29428e-005	5.80351	5.09147
0.000134819	2.32704e-005	5.79357	5.10303
0.000136493	2.35981e-005	5.78405	5.11366
0.00013817	2.39257e-005	5.77494	5.12262
0.000139849	2.42534e-005	5.76618	5.13196
0.000141533	2.4581e-005	5.7578	5.14149
0.000143219	2.49087e-005	5.74975	5.1499
0.000144907	2.52363e-005	5.74202	5.15896
0.000146599	2.55639e-005	5.73461	5.16714
0.000148293	2.58916e-005	5.72747	5.17487
0.00014999	2.62192e-005	5.72062	5.18116
0.000151688	2.65469e-005	5.71398	5.18795
0.00015339	2.68745e-005	5.70763	5.19621
0.000155093	2.72021e-005	5.70151	5.20155
0.000156798	2.75298e-005	5.69558	5.20786
0.000158506	2.78574e-005	5.6899	5.21466
0.000160215	2.81851e-005	5.6844	5.21928
0.000161926	2.85127e-005	5.67908	5.22523
0.000163639	2.88404e-005	5.67397	5.23185
0.000165354	2.9168e-005	5.66904	5.23637
0.000167071	2.94956e-005	5.66425	5.23985
0.000168788	2.98233e-005	5.65961	5.24523
0.000170508	3.01509e-005	5.65514	5.25035
0.000172229	3.04786e-005	5.65081	5.25534
0.000173951	3.08062e-005	5.64664	5.25905
0.000175675	3.11339e-005	5.64256	5.26333
0.0001774	3.14615e-005	5.63865	5.26791
0.000179127	3.17891e-005	5.63484	5.27141
0.000180855	3.21168e-005	5.63116	5.27437
0.000182583	3.24444e-005	5.62756	5.27828
0.000184314	3.27721e-005	5.6241	5.28267
0.000186045	3.30997e-005	5.62073	5.28486
0.000187777	3.34274e-005	5.61745	5.28838
0.00018951	3.3755e-005	5.61428	5.29258
0.000191245	3.40826e-005	5.61121	5.29589
0.00019298	3.44103e-005	5.60822	5.29754
0.000194716	3.47379e-005	5.60529	5.3008
0.000196454	3.50656e-005	5.60247	5.30364
0.000198192	3.53932e-005	5.59971	5.30628
0.000199931	3.57208e-005	5.59704	5.31003
0.000201671	3.60485e-005	5.59444	5.3119
0.000203412	3.63761e-005	5.5919	5.31405
0.000205153	3.67038e-005	5.58943	5.31634
0.000206895	3.70314e-005	5.58702	5.3187
0.000208639	3.73591e-005	5.58468	5.32109
0.000210382	3.76867e-005	5.5824	5.32351
0.000212127	3.80143e-005	5.58018	5.32593
0.000213872	3.8342e-005	5.57802	5.32835
0.000215619	3.86696e-005	5.57592	5.32956
0.000217365	3.89973e-005	5.57384	5.33139
0.000219112	3.93249e-005	5.57184	5.33351
0.00022086	3.96526e-005	5.56987	5.33579
0.000222609	3.99802e-005	5.56797	5.33814
0.000224358	4.03078e-005	5.5661	5.33932
0.000226107	4.06355e-005	5.56428	5.34112
0.000227858	4.09631e-005	5.5625	5.34202
0.000229608	4.12908e-005	5.56076	5.34369
0.000231359	4.16184e-005	5.55906	5.34573
0.000233111	4.19461e-005	5.5574	5.34676
0.000234863	4.22737e-005	5.55577	5.34848
0.000236616	4.26013e-005	5.55418	5.35056
0.000238369	4.2929e-005	5.55264	5.3516
0.000240123	4.32566e-005	5.55112	5.35333
0.000241877	4.35843e-005	5.54964	5.35542
0.000243632	4.39119e-005	5.5482	5.35524
0.000245386	4.42395e-005	5.54676	5.35637
0.000247142	4.45672e-005	5.54537	5.35936
0.000248898	4.48948e-005	5.54402	5.35964
0.000250654	4.52225e-005	5.54268	5.35979
0.00025241	4.55501e-005	5.54137	5.36229
0.000254168	4.58778e-005	5.54011	5.36354
0.000255925	4.62054e-005	5.53885	5.36416
0.000257683	4.6533e-005	5.53763	5.36569
0.000259441	4.68607e-005	5.53643	5.36645
0.000261199	4.71883e-005	5.53525	5.36683
0.000262958	4.7516e-005	5.53409	5.36824
0.000264717	4.78436e-005	5.53296	5.36894
0.000266476	4.81713e-005	5.53184	5.36929
0.000268235	4.84989e-005	5.53075	5.37068
0.000269995	4.88265e-005	5.52968	5.37259
0.000271756	4.91542e-005	5.52864	5.37355
0.000273516	4.94818e-005	5.52761	5.37281
0.000275277	4.98095e-005	5.52659	5.37487
0.000277039	5.01371e-005	5.52562	5.3759
0.000278799	5.04648e-005	5.52464	5.3752
0.000280561	5.07924e-005	5.52368	5.37728
0.000282323	5.112e-005	5.52275	5.37832
0.000284085	5.14477e-005	5.52183	5.37763
0.000285847	5.17753e-005	5.52091	5.37849
0.00028761	5.2103e-005	5.52002	5.38014
0.000289373	5.24306e-005	5.51915	5.38097
0.000291136	5.27583e-005	5.5183	5.38138
0.000292899	5.30859e-005	5.51745	5.38158
0.000294662	5.34135e-005	5.51662	5.3829
0.000296426	5.37412e-005	5.51581	5.38356
0.00029819	5.40688e-005	5.51501	5.38267
0.000299953	5.43965e-005	5.51421	5.38345
0.000301718	5.47241e-005	5.51343	5.38505
0.000303482	5.50517e-005	5.51267	5.38585
0.000305247	5.53794e-005	5.51192	5.38625
0.000307012	5.5707e-005	5.51118	5.38645
0.000308776	5.60347e-005	5.51045	5.38655
0.000310541	5.63623e-005	5.50973	5.38781
0.000312307	5.669e-005	5.50904	5.38844
0.000314072	5.70176e-005	5.50834	5.38876
0.000315838	5.73452e-005	5.50766	5.38892
0.000317604	5.76729e-005	5.50698	5.389
0.00031937	5.80005e-005	5.50632	5.39025
0.000321136	5.83282e-005	5.50567	5.39088
0.000322902	5.86558e-005	5.50503	5.38998
0.000324668	5.89835e-005	5.50439	5.39074
0.000326435	5.93111e-005	5.50377	5.39234
0.000328201	5.96387e-005	5.50316	5.39192
0.000329968	5.99664e-005	5.50255	5.39171
0.000331734	6.0294e-005	5.50194	5.39282
0.000333502	6.06217e-005	5.50136	5.39338
0.000335269	6.09493e-005	5.50078	5.39366
0.000337036	6.1277e-005	5.50021	5.3938
0.000338803	6.16046e-005	5.49964	5.39387
0.000340571	6.19322e-005	5.49908	5.3939
0.000342338	6.22599e-005	5.49853	5.39392
0.000344105	6.25875e-005	5.49798	5.39514
0.000345873	6.29152e-005	5.49745	5.39575
0.000347641	6.32428e-005	5.49692	5.39606
0.000349409	6.35704e-005	5.4964	5.39621
0.000351177	6.38981e-005	5.49589	5.39629
0.000352945	6.42257e-005	5.49538	5.39633
0.000354713	6.45534e-005	5.49488	5.39635
0.000356481	6.4881e-005	5.49438	5.39635
0.000358249	6.52087e-005	5.49389	5.39636
0.000360017	6.55363e-005	5.4934	5.39758
0.000361786	6.58639e-005	5.49293	5.39819
0.000363555	6.61916e-005	5.49246	5.39727
0.000365323	6.65192e-005	5.49199	5.39803
0.000367092	6.68469e-005	5.49153	5.39841
0.00036886	6.71745e-005	5.49108	5.3986
0.000370629	6.75022e-005	5.49063	5.3987
0.000372398	6.78298e-005	5.49018	5.39753
0.000374166	6.81574e-005	5.48974	5.39816
0.000375935	6.84851e-005	5.4893	5.39969
0.000377705	6.88127e-005	5.48888	5.39924
0.000379473	6.91404e-005	5.48845	5.39902
0.000381243	6.9468e-005	5.48803	5.40012
0.000383012	6.97957e-005	5.48762	5.39946
0.000384781	7.01233e-005	5.4872	5.39913
0.00038655	7.04509e-005	5.4868	5.40017
0.000388319	7.07786e-005	5.4864	5.4007
0.000390089	7.11062e-005	5.486	5.39975
0.000391858	7.14339e-005	5.4856	5.40048
0.000393628	7.17615e-005	5.48522	5.40085
0.000395397	7.20891e-005	5.48483	5.39982
0.000397166	7.24168e-005	5.48445	5.40052
0.000398936	7.27444e-005	5.48407	5.40087
0.000400705	7.30721e-005	5.4837	5.40105
0.000402475	7.33997e-005	5.48333	5.40114
0.000404245	7.37274e-005	5.48297	5.40118
0.000406014	7.4055e-005	5.48261	5.4012
0.000407784	7.43826e-005	5.48225	5.4
0.000409553	7.47103e-005	5.48188	5.40061
0.000411323	7.50379e-005	5.48153	5.40213
0.000413093	7.53656e-005	5.48119	5.40046
0.000414862	7.56932e-005	5.48083	5.40084
0.000416632	7.60209e-005	5.48049	5.40225
0.000418402	7.63485e-005	5.48016	5.40174
0.000420172	7.66761e-005	5.47982	5.40148
0.000421941	7.70038e-005	5.47949	5.40135
0.000423711	7.73314e-005	5.47916	5.40129
0.000425481	7.76591e-005	5.47883	5.40125
0.00042725	7.79867e-005	5.4785	5.40124
0.00042902	7.83144e-005	5.47818	5.40123
0.00043079	7.8642e-005	5.47786	5.40123
0.000432559	7.89696e-005	5.47754	5.40122
0.000434329	7.92973e-005	5.47723	5.40122
0.000436099	7.96249e-005	5.47691	5.40122
0.000437868	7.99526e-005	5.4766	5.40122
0.000439638	8.02802e-005	5.47629	5.40122
0.000441408	8.06078e-005	5.47599	5.40122
0.000443177	8.09355e-005	5.47569	5.40122
0.000444947	8.12631e-005	5.47539	5.40122
0.000446717	8.15908e-005	5.47509	5.40122
0.000448486	8.19184e-005	5.47479	5.40122
0.000450256	8.22461e-005	5.4745	5.40122
0.000452026	8.25737e-005	5.47421	5.40122
0.000453795	8.29013e-005	5.47392	5.40122
0.000455565	8.3229e-005	5.47363	5.40122
0.000457335	8.35566e-005	5.47335	5.40122
0.000459104	8.38843e-005	5.47307	5.40122
0.000460874	8.42119e-005	5.47279	5.40122
0.000462644	8.45396e-005	5.47251	5.40122
0.000464413	8.48672e-005	5.47224	5.40001
0.000466182	8.51948e-005	5.47195	5.40062
0.000467952	8.55225e-005	5.47169	5.40092
0.000469721	8.58501e-005	5.47141	5.39986
0.000471491	8.61778e-005	5.47114	5.40054
0.00047326	8.65054e-005	5.47088	5.40088
0.00047503	8.68331e-005	5.47061	5.39984
0.000476799	8.71607e-005	5.47034	5.39932
0.000478568	8.74883e-005	5.47008	5.40027
0.000480337	8.7816e-005	5.46982	5.40075
0.000482107	8.81436e-005	5.46956	5.39977
0.000483876	8.84713e-005	5.4693	5.39928
0.000485645	8.87989e-005	5.46904	5.40025
0.000487415	8.91265e-005	5.46879	5.39952
0.000489183	8.94542e-005	5.46853	5.39916
0.000490953	8.97818e-005	5.46828	5.40019
0.000492722	9.01095e-005	5.46804	5.39949
0.000494491	9.04371e-005	5.46779	5.39914
0.00049626	9.07648e-005	5.46754	5.39897
0.000498029	9.10924e-005	5.46729	5.39767
0.000499797	9.142e-005	5.46704	5.39823
0.000501566	9.17477e-005	5.4668	5.39973
0.000503335	9.20753e-005	5.46656	5.39926
0.000505104	9.2403e-005	5.46632	5.39781
0.000506872	9.27306e-005	5.46607	5.39709
0.000508641	9.30583e-005	5.46583	5.39794
0.00051041	9.33859e-005	5.4656	5.39837
0.000512178	9.37135e-005	5.46536	5.39737
0.000513946	9.40412e-005	5.46512	5.39808
0.000515715	9.43688e-005	5.46489	5.39722
0.000517483	9.46965e-005	5.46465	5.39679
0.000519252	9.50241e-005	5.46442	5.39779
0.00052102	9.53518e-005	5.46419	5.39708
0.000522788	9.56794e-005	5.46396	5.39672
0.000524557	9.6007e-005	5.46373	5.39654
0.000526325	9.63347e-005	5.4635	5.39645
0.000528093	9.66623e-005	5.46327	5.39641
0.000529861	9.699e-005	5.46305	5.39517
0.000531628	9.73176e-005	5.46282	5.39577
0.000533397	9.76452e-005	5.4626	5.39607
0.000535164	9.79729e-005	5.46237	5.395
0.000536932	9.83005e-005	5.46215	5.39568
0.0005387	9.86282e-005	5.46193	5.39481
0.000540467	9.89558e-005	5.4617	5.39437
0.000542235	9.92835e-005	5.46148	5.39537
0.000544003	9.96111e-005	5.46126	5.39465
0.00054577	9.99387e-005	5.46104	5.39429
0.000547537	0.000100266	5.46083	5.39411
0.000549304	0.000100594	5.46061	5.39402
0.000551072	0.000100922	5.46039	5.39398
0.000552839	0.000101249	5.46018	5.39274
0.000554606	0.000101577	5.45996	5.39334
0.000556373	0.000101905	5.45975	5.39364
0.00055814	0.000102232	5.45953	5.39257
0.000559907	0.00010256	5.45932	5.39204
0.000561673	0.000102888	5.4591	5.39299
0.000563441	0.000103215	5.4589	5.39225
0.000565207	0.000103543	5.45868	5.39188
0.000566974	0.00010387	5.45847	5.39169
0.00056874	0.000104198	5.45826	5.3916
0.000570507	0.000104526	5.45805	5.39155
0.000572273	0.000104853	5.45784	5.39031
0.000574039	0.000105181	5.45763	5.39091
0.000575806	0.000105509	5.45742	5.39121
0.000577572	0.000105836	5.45722	5.39014
0.000579338	0.000106164	5.45701	5.38961
0.000581104	0.000106492	5.4568	5.39056
0.00058287	0.000106819	5.4566	5.38982
0.000584636	0.000107147	5.45639	5.38823
0.000586401	0.000107475	5.45619	5.38865
0.000588167	0.000107802	5.45598	5.38887
0.000589932	0.00010813	5.45578	5.38897
0.000591698	0.000108457	5.45558	5.38902
0.000593463	0.000108785	5.45538	5.38784
0.000595229	0.000109113	5.45517	5.38724
0.000596994	0.00010944	5.45497	5.38694
0.000598759	0.000109768	5.45476	5.38801
0.000600524	0.000110096	5.45457	5.38733
